|6.6.6
bl691_1.tab                                                                                         
           2
T(K)    
   873.00000000000000     
   11.538461538461538     
          40
P(bar)  
   500.00000000000000     
   243.58974358974359     
          40
           4
T(K)           P(bar)         melt(G),vo%    cAmph(G),vo%  
  1173.00        8294.87        17.6350        12.9127     
  1184.54        8294.87        22.8161                 NaN
  1196.08        8294.87        24.1129                 NaN
  1207.62        8294.87        25.6074                 NaN
  1219.15        8294.87        27.2938                 NaN
  1230.69        8294.87        29.1777                 NaN
  1242.23        8294.87        31.2901                 NaN
  1253.77        8294.87        33.2745                 NaN
  1265.31        8294.87        34.9473                 NaN
  1276.85        8294.87        36.7920                 NaN
  1288.38        8294.87        38.7556                 NaN
  1299.92        8294.87        40.8325                 NaN
  1311.46        8294.87        43.0219                 NaN
  1323.00        8294.87        45.3011                 NaN
  873.000        8538.46                 NaN   49.6164     
  884.538        8538.46                 NaN   49.7084     
  896.077        8538.46                 NaN   49.8047     
  907.615        8538.46                 NaN   49.9058     
  919.154        8538.46                 NaN   49.9959     
  930.692        8538.46                 NaN   50.0411     
  942.231        8538.46                 NaN   50.0771     
  953.769        8538.46                 NaN   50.0973     
  965.308        8538.46                 NaN   50.0963     
  976.846        8538.46                 NaN   50.0709     
  988.385        8538.46                 NaN   50.1084     
  999.923        8538.46                 NaN   50.1823     
  1011.46        8538.46                 NaN   50.2577     
  1023.00        8538.46                 NaN   50.3329     
  1034.54        8538.46                 NaN   50.4072     
  1046.08        8538.46                 NaN   50.4758     
  1057.62        8538.46                 NaN   50.5500     
  1069.15        8538.46                 NaN   50.6732     
  1080.69        8538.46       0.321379        49.9582     
  1092.23        8538.46       0.768952        48.9995     
  1103.77        8538.46        1.30538        47.9256     
  1115.31        8538.46        2.66613        45.0652     
  1126.85        8538.46        4.30136        41.7768     
  1138.38        8538.46        6.15460        38.2286     
  1149.92        8538.46        8.23932        34.4156     
  1161.46        8538.46        10.7922        29.7127     
  1173.00        8538.46        15.9409        17.6212     
  1184.54        8538.46        22.6204                 NaN
  1196.08        8538.46        23.8700                 NaN
  1207.62        8538.46        25.2754                 NaN
  1219.15        8538.46        26.8675                 NaN
  1230.69        8538.46        28.6923                 NaN
  1242.23        8538.46        30.7461                 NaN
  1253.77        8538.46        33.0348                 NaN
  1265.31        8538.46        34.7349                 NaN
  1276.85        8538.46        36.5561                 NaN
  1288.38        8538.46        38.5046                 NaN
  1299.92        8538.46        40.5698                 NaN
  1311.46        8538.46        42.7560                 NaN
  1323.00        8538.46        45.0343                 NaN
  873.000        8782.05                 NaN   49.6200     
  884.538        8782.05                 NaN   49.7082     
  896.077        8782.05                 NaN   49.8020     
  907.615        8782.05                 NaN   49.8998     
  919.154        8782.05                 NaN   50.0033     
  930.692        8782.05                 NaN   50.1115     
  942.231        8782.05                 NaN   50.2164     
  953.769        8782.05                 NaN   50.2604     
  965.308        8782.05                 NaN   50.2898     
  976.846        8782.05                 NaN   50.3023     
  988.385        8782.05                 NaN   50.2896     
  999.923        8782.05                 NaN   50.2649     
  1011.46        8782.05                 NaN   50.3412     
  1023.00        8782.05                 NaN   50.4172     
  1034.54        8782.05                 NaN   50.4935     
  1046.08        8782.05                 NaN   50.5672     
  1057.62        8782.05                 NaN   50.6162     
  1069.15        8782.05                 NaN   50.7281     
  1080.69        8782.05       0.232600        50.2361     
  1092.23        8782.05       0.659811        49.3025     
  1103.77        8782.05        1.75693        46.8504     
  1115.31        8782.05        3.17073        43.8178     
  1126.85        8782.05        4.76899        40.5571     
  1138.38        8782.05        6.56922        37.0589     
  1149.92        8782.05        8.61560        33.2371     
  1161.46        8782.05        10.9245        29.0871     
  1173.00        8782.05        14.5201        21.5472     
  1184.54        8782.05        20.4073        6.74648     
  1196.08        8782.05        23.6581                 NaN
  1207.62        8782.05        25.0093                 NaN
  1219.15        8782.05        26.5327                 NaN
  1230.69        8782.05        28.2574                 NaN
  1242.23        8782.05        30.2365                 NaN
  1253.77        8782.05        32.4520                 NaN
  1265.31        8782.05        34.5295                 NaN
  1276.85        8782.05        36.3219                 NaN
  1288.38        8782.05        38.2480                 NaN
  1299.92        8782.05        40.3070                 NaN
  1311.46        8782.05        42.4790                 NaN
  1323.00        8782.05        44.7434                 NaN
  873.000        9025.64                 NaN   49.6235     
  884.538        9025.64                 NaN   49.7095     
  896.077        9025.64                 NaN   49.7994     
  907.615        9025.64                 NaN   49.8955     
  919.154        9025.64                 NaN   49.9972     
  930.692        9025.64                 NaN   50.0997     
  942.231        9025.64                 NaN   50.2098     
  953.769        9025.64                 NaN   50.3259     
  965.308        9025.64                 NaN   50.4435     
  976.846        9025.64                 NaN   50.4839     
  988.385        9025.64                 NaN   50.5070     
  999.923        9025.64                 NaN   50.5065     
  1011.46        9025.64                 NaN   50.4792     
  1023.00        9025.64                 NaN   50.5013     
  1034.54        9025.64                 NaN   50.5790     
  1046.08        9025.64                 NaN   50.6553     
  1057.62        9025.64                 NaN   50.7253     
  1069.15        9025.64                 NaN   50.7873     
  1080.69        9025.64       0.147793        50.5103     
  1092.23        9025.64        1.05780        48.3379     
  1103.77        9025.64        2.26732        45.5765     
  1115.31        9025.64        3.64375        42.5926     
  1126.85        9025.64        5.20637        39.3654     
  1138.38        9025.64        6.97304        35.8745     
  1149.92        9025.64        8.97308        32.0849     
  1161.46        9025.64        11.2221        27.9706     
  1173.00        9025.64        13.7798        23.4088     
  1184.54        9025.64        18.6136        12.0292     
  1196.08        9025.64        23.4769                 NaN
  1207.62        9025.64        24.7762                 NaN
  1219.15        9025.64        26.2456                 NaN
  1230.69        9025.64        27.8869                 NaN
  1242.23        9025.64        29.7655                 NaN
  1253.77        9025.64        31.8971                 NaN
  1265.31        9025.64        34.3210                 NaN
  1276.85        9025.64        36.1121                 NaN
  1288.38        9025.64        38.0302                 NaN
  1299.92        9025.64        40.0600                 NaN
  1311.46        9025.64        42.2143                 NaN
  1323.00        9025.64        44.4784                 NaN
  873.000        9269.23                 NaN   49.6319     
  884.538        9269.23                 NaN   49.7146     
  896.077        9269.23                 NaN   49.8002     
  907.615        9269.23                 NaN   49.8931     
  919.154        9269.23                 NaN   49.9903     
  930.692        9269.23                 NaN   50.0912     
  942.231        9269.23                 NaN   50.1972     
  953.769        9269.23                 NaN   50.3087     
  965.308        9269.23                 NaN   50.4275     
  976.846        9269.23                 NaN   50.5488     
  988.385        9269.23                 NaN   50.6765     
  999.923        9269.23                 NaN   50.7101     
  1011.46        9269.23                 NaN   50.7230     
  1023.00        9269.23                 NaN   50.7085     
  1034.54        9269.23                 NaN   50.6638     
  1046.08        9269.23                 NaN   50.7415     
  1057.62        9269.23                 NaN   50.8173     
  1069.15        9269.23                 NaN   50.8702     
  1080.69        9269.23       0.545835        49.5178     
  1092.23        9269.23        1.56772        47.0390     
  1103.77        9269.23        2.74716        44.3280     
  1115.31        9269.23        4.09065        41.3877     
  1126.85        9269.23        5.61976        38.1931     
  1138.38        9269.23        7.34886        34.7356     
  1149.92        9269.23        9.31027        30.9504     
  1161.46        9269.23        11.5197        26.8382     
  1173.00        9269.23        14.0142        22.3056     
  1184.54        9269.23        17.1290        16.3028     
  1196.08        9269.23        23.2018       0.406574     
  1207.62        9269.23        24.5832                 NaN
  1219.15        9269.23        25.9933                 NaN
  1230.69        9269.23        27.5720                 NaN
  1242.23        9269.23        29.3643                 NaN
  1253.77        9269.23        31.3903                 NaN
  1265.31        9269.23        33.7166                 NaN
  1276.85        9269.23        35.9728                 NaN
  1288.38        9269.23        37.8027                 NaN
  1299.92        9269.23        39.8104                 NaN
  1311.46        9269.23        41.9601                 NaN
  1323.00        9269.23        44.1994                 NaN
  873.000        9512.82                 NaN   49.6404     
  884.538        9512.82                 NaN   49.7217     
  896.077        9512.82                 NaN   49.8050     
  907.615        9512.82                 NaN   49.8928     
  919.154        9512.82                 NaN   49.9857     
  930.692        9512.82                 NaN   50.0847     
  942.231        9512.82                 NaN   50.1876     
  953.769        9512.82                 NaN   50.2945     
  965.308        9512.82                 NaN   50.4075     
  976.846        9512.82                 NaN   50.5259     
  988.385        9512.82                 NaN   50.6499     
  999.923        9512.82                 NaN   50.7808     
  1011.46        9512.82                 NaN   50.9134     
  1023.00        9512.82                 NaN   50.9367     
  1034.54        9512.82                 NaN   50.9350     
  1046.08        9512.82                 NaN   50.9026     
  1057.62        9512.82                 NaN   50.9064     
  1069.15        9512.82       0.186793        50.4549     
  1080.69        9512.82        1.04768        48.2017     
  1092.23        9512.82        2.04573        45.7715     
  1103.77        9512.82        3.20082        43.0988     
  1115.31        9512.82        4.51815        40.1905     
  1126.85        9512.82        6.01798        37.0224     
  1138.38        9512.82        7.71367        33.5800     
  1149.92        9512.82        9.63315        29.8367     
  1161.46        9512.82        11.8026        25.7269     
  1173.00        9512.82        14.2539        21.1800     
  1184.54        9512.82        17.0086        16.1446     
  1196.08        9512.82        21.3411        6.19898     
  1207.62        9512.82        24.4153                 NaN
  1219.15        9512.82        25.7792                 NaN
  1230.69        9512.82        27.3021                 NaN
  1242.23        9512.82        29.0182                 NaN
  1253.77        9512.82        30.9594                 NaN
  1265.31        9512.82        33.1628                 NaN
  1276.85        9512.82        35.6778                 NaN
  1288.38        9512.82        37.8827                 NaN
  1299.92        9512.82        39.6156                 NaN
  1311.46        9512.82        41.7213                 NaN
  1323.00        9512.82        43.9675                 NaN
  873.000        9756.41                 NaN   49.6500     
  884.538        9756.41                 NaN   49.7287     
  896.077        9756.41                 NaN   49.8126     
  907.615        9756.41                 NaN   49.8975     
  919.154        9756.41                 NaN   49.9864     
  930.692        9756.41                 NaN   50.0790     
  942.231        9756.41                 NaN   50.1784     
  953.769        9756.41                 NaN   50.2832     
  965.308        9756.41                 NaN   50.3919     
  976.846        9756.41                 NaN   50.5053     
  988.385        9756.41                 NaN   50.6235     
  999.923        9756.41                 NaN   50.7501     
  1011.46        9756.41                 NaN   50.8815     
  1023.00        9756.41                 NaN   51.0201     
  1034.54        9756.41                 NaN   51.1499     
  1046.08        9756.41                 NaN   51.1609     
  1057.62        9756.41                 NaN   51.1385     
  1069.15        9756.41       0.663799        49.1754     
  1080.69        9756.41        1.51506        46.9388     
  1092.23        9756.41        2.49742        44.5300     
  1103.77        9756.41        3.62768        41.8984     
  1115.31        9756.41        4.91802        39.0267     
  1126.85        9756.41        6.39076        35.8869     
  1138.38        9756.41        8.05856        32.4656     
  1149.92        9756.41        9.94118        28.7356     
  1161.46        9756.41        12.0723        24.6337     
  1173.00        9756.41        14.4715        20.1011     
  1184.54        9756.41        17.1832        15.0479     
  1196.08        9756.41        20.2299        9.34483     
  1207.62        9756.41        24.2741                 NaN
  1219.15        9756.41        25.5981                 NaN
  1230.69        9756.41        27.0699                 NaN
  1242.23        9756.41        28.7231                 NaN
  1253.77        9756.41        30.5818                 NaN
  1265.31        9756.41        32.6829                 NaN
  1276.85        9756.41        35.0770                 NaN
  1288.38        9756.41        37.7969                 NaN
  1299.92        9756.41        39.8989                 NaN
  1311.46        9756.41        41.7177                 NaN
  1323.00        9756.41        43.7151                 NaN
  873.000        10000.0                 NaN   49.6593     
  884.538        10000.0                 NaN   49.7371     
  896.077        10000.0                 NaN   49.8187     
  907.615        10000.0                 NaN   49.9004     
  919.154        10000.0                 NaN   49.9906     
  930.692        10000.0                 NaN   50.0808     
  942.231        10000.0                 NaN   50.1738     
  953.769        10000.0                 NaN   50.2745     
  965.308        10000.0                 NaN   50.3791     
  976.846        10000.0                 NaN   50.4890     
  988.385        10000.0                 NaN   50.6040     
  999.923        10000.0                 NaN   50.7240     
  1011.46        10000.0                 NaN   50.8498     
  1023.00        10000.0                 NaN   50.9824     
  1034.54        10000.0                 NaN   51.1213     
  1046.08        10000.0                 NaN   51.2669     
  1057.62        10000.0                 NaN   51.3815     
  1069.15        10000.0       0.702619        49.2765     
  1080.69        10000.0        1.95196        45.7384     
  1092.23        10000.0        2.92143        43.3263     
  1103.77        10000.0        4.02990        40.7299     
  1115.31        10000.0        5.30353        37.8736     
  1126.85        10000.0        6.74528        34.7719     
  1138.38        10000.0        8.38527        31.3727     
  1149.92        10000.0        10.2373        27.6494     
  1161.46        10000.0        12.3255        23.5683     
  1173.00        10000.0        14.6862        19.0340     
  1184.54        10000.0        17.3395        13.9858     
  1196.08        10000.0        20.3347        8.27778     
  1207.62        10000.0        24.1493       0.316319E-001
  1219.15        10000.0        25.4459                 NaN
  1230.69        10000.0        26.8761                 NaN
  1242.23        10000.0        28.4739                 NaN
  1253.77        10000.0        30.2594                 NaN
  1265.31        10000.0        32.2747                 NaN
  1276.85        10000.0        34.5547                 NaN
  1288.38        10000.0        37.1450                 NaN
  1299.92        10000.0        40.0921                 NaN
  1311.46        10000.0        42.0036                 NaN
  1323.00        10000.0        43.9201                 NaN
